id,value
id_0,25.701733692829517
id_1,64.46398705157146
id_2,19.411089836201086
id_3,28.54182640845862
id_4,9.271707100184141
id_5,30.18304501441319
id_6,41.608016407328535
id_7,16.371182195420577
id_8,50.76453882173195
id_9,32.67792965131259
id_10,37.76766138943904
id_11,58.39922680202834
id_12,35.79206634913614
id_13,38.059764456617714
id_14,29.01499471184635
id_15,11.93333425603513
id_16,51.36482379237293
id_17,22.687167170276123
id_18,15.50544248345711
id_19,17.455454386226723
id_20,15.490578881752697
id_21,29.4998408200614
id_22,39.96503113015962
id_23,9.976520404587141
id_24,61.399835379550396
id_25,45.86592305735363
id_26,26.51502692014079
id_27,7.514165117160184
id_28,29.35471805839671
id_29,35.549963788412036
id_30,17.654318325264075
id_31,11.51988171963388
id_32,16.593891769726028
id_33,7.5765948715638185
id_34,16.05102479915522
id_35,43.57920239612467
id_36,23.012251665508398
id_37,27.806855312068652
id_38,10.423129665812535
id_39,56.95293197441041
id_40,46.01583519973865
id_41,20.539454949854992
id_42,53.499324151278266
id_43,18.53181254452072
id_44,43.72040097729345
id_45,50.05072844472937
id_46,58.195713991597465
id_47,40.891712883347864
id_48,54.61809266788202
id_49,38.92436176916124
id_50,30.87770050528197
id_51,22.841887229998594
id_52,42.021145752535325
id_53,25.187802314796986
id_54,36.52448873502486
id_55,38.59080984211012
id_56,24.49633668633098
id_57,20.964956031563464
id_58,35.93926819221089
id_59,33.0477705036113
id_60,11.764102955185457
id_61,24.070287476834093
id_62,31.356115203041952
id_63,51.695776513116144
id_64,49.94471507228986
id_65,26.211687333487816
id_66,37.8023830034429
id_67,52.053966274127156
id_68,29.320368698600547
id_69,38.91924923427829
id_70,64.84188803865315
id_71,55.577898269295275
id_72,42.437169556914206
id_73,14.512779631655434
id_74,13.67950052662491
id_75,35.28642210220494
id_76,62.96346092371003
id_77,2.191526470748273
id_78,42.25556629950749
id_79,41.703689088941516
id_80,8.7952433867484
id_81,21.07955466656764
id_82,5.950263378920495
id_83,32.06037802309716
id_84,7.971385934290056
id_85,4.979086439439987
id_86,17.080561186579835
id_87,11.752452714164527
id_88,18.129383005231674
id_89,21.876188841679483
id_90,35.424847688713996
id_91,12.455660676900639
id_92,11.50869609324374
id_93,10.64484041085364
id_94,36.87198769899417
id_95,15.18279038728322
id_96,17.297976339630907
id_97,9.16878943835312
id_98,10.490857025094805
id_99,4.817186516419923
id_100,10.264894865174224
id_101,18.785414786597848
id_102,11.351646534819654
id_103,9.178189783665289
id_104,13.005524716417591
id_105,36.591407780561525
id_106,22.812785001625144
id_107,8.388739863371528
id_108,17.476087636769567
id_109,16.11721581928574
id_110,11.098360323199918
id_111,14.65493267369192
id_112,16.44147300032375
id_113,24.64544744470269
id_114,20.11370733791696
id_115,15.46005606613681
id_116,9.12832179317426
id_117,43.573531134863764
id_118,25.60850134405002
id_119,0.9748559058041755
id_120,0.26369154075566825
id_121,10.387582076592865
id_122,12.475609080911523
id_123,11.893481341205687
id_124,7.229490636843998
id_125,25.080758024785528
id_126,23.67326637328651
id_127,9.179442170981519
id_128,19.457829665476844
id_129,13.118206670052858
id_130,-0.3888290689176941
id_131,31.93756761139156
id_132,15.50219185536343
id_133,22.012808054482285
id_134,26.966061362866906
id_135,25.356572661990437
id_136,9.913054117589411
id_137,22.833457107857424
id_138,78.2559002968425
id_139,62.91341612682815
id_140,27.770930432218247
id_141,18.91127446247963
id_142,24.52036068971513
id_143,7.218453895158736
id_144,14.393464579080028
id_145,9.478811605532886
id_146,19.731534869657107
id_147,7.38763820833441
id_148,12.321212720676842
id_149,16.35470155127045
id_150,45.45513086138026
id_151,19.24925518040633
id_152,21.829291240931937
id_153,13.952153212068854
id_154,14.16965846652182
id_155,23.60832004335702
id_156,24.224113112363
id_157,37.1593334010225
id_158,3.407750727392423
id_159,22.632490020796205
id_160,41.34907643747639
id_161,19.202490382920843
id_162,60.527955213139734
id_163,16.537093156769977
id_164,34.019601248202285
id_165,25.11219756508723
id_166,22.028020835010764
id_167,0.5705069493798849
id_168,68.6738256047187
id_169,16.116938398979492
id_170,15.988124326924842
id_171,70.62021482461523
id_172,20.561484501877683
id_173,2.576593092377933
id_174,24.13603724281549
id_175,-0.12793005061283846
id_176,8.998548837927824
id_177,18.10450062554439
id_178,22.545858524716813
id_179,24.234731150481593
id_180,42.43812625563457
id_181,34.29734605403206
id_182,30.793084529286276
id_183,14.667593264839502
id_184,7.316029858024226
id_185,42.13993296336045
id_186,35.80227342783374
id_187,33.82083172406975
id_188,15.19674836665843
id_189,24.536019032317107
id_190,14.380451879571545
id_191,14.997813391720054
id_192,29.755639523706016
id_193,73.79057435747109
id_194,31.90887113816369
id_195,10.807260285786976
id_196,62.11632130874151
id_197,17.87928820521019
id_198,19.966149655485086
id_199,20.862280149879314
id_200,122.75619594985189
id_201,22.795150448487437
id_202,58.3919183013324
id_203,4.3166047139586645
id_204,58.89715664225508
id_205,34.00967822388729
id_206,14.623309007157552
id_207,15.230595323660877
id_208,60.60752912799893
id_209,14.013509426396416
id_210,38.52346340819581
id_211,68.13316115517499
id_212,19.166116020411195
id_213,113.95474505128584
id_214,40.60042599484414
id_215,75.9851219234406
id_216,90.33048172009124
id_217,70.98594209917819
id_218,30.594641670165313
id_219,21.911689426396716
id_220,30.173496359853765
id_221,56.35233848839482
id_222,25.835149717825733
id_223,38.68039906167503
id_224,42.95483164664956
id_225,9.644844008375967
id_226,5.95115334229588
id_227,81.59664412932635
id_228,29.215124856340168
id_229,1.9163359495071257
id_230,39.85568263814016
id_231,14.809505122396263
id_232,22.34628525912388
id_233,7.003611467389206
id_234,16.06195205211369
id_235,25.132791907091995
id_236,14.40826692261137
id_237,3.523974574374649
id_238,23.17061922553426
id_239,13.150653490158705
